from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
6a3e383fe20b440007640326,64e5b7bdc7f253000811c178,PT1554468,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65308c671906f000078ea0b4,PT1554503,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,633110655a03c4000739fa74,PT1554505,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6348c6095e90020007caf5ab,PT1554612,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69d852f6dd38820007fa7244,PT1554628,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69312538c40759000766f47e,PT1554629,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,697ac5064dd0950007d45aa6,PT1555725,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62b27fdcbae44600073fbaf5,PT1555758,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,690960ff32642700071109a8,PT1555761,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,694e56bac37a7f0007d58686,PT1555772,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68df2628a58cc600077b640b,PT1555789,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67c91e47fb718a00071df09d,PT1555790,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,687758b86182270007a48966,PT1555865,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6597cbd9bc8fb7000758f6ad,PT1555881,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67495c4609d65b00079d2e01,PT1555895,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69312538c40759000766f47e,PT1555924,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d754a0f12d750007a07950,PT1555930,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69bcfe271d4e62000748714a,PT1555944,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69bd0d261d4e620007488eb4,PT1555942,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62610441866a62000765c13b,PT1555950,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,673dafb4a6fdf500073bd158,PT1555947,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d6137bdd38820007f866ec,PT1555953,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6315b8afae739600076b9ee8,PT1555963,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,5dbaa042c3d56256ab935975,PT1555982,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6669739613b34f00077a0b6c,PT1555987,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b38df3b08bf300078408e3,PT1556046,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68255e26015d5d0007e62859,PT1556047,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6908567d122dbb000646be64,PT1556049,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,667a9a75e2bdbb0007487c75,PT1556092,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6911522e0be6a500075583a0,PT1556130,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69cc5dd1b08bf3000798c054,PT1556131,67e0dc31db26ab0007d77ecf,2026-07-22,
69ae861fb08bf300077fe52e,69532cb676e3cd000760a9e1,PT1556270,69a26b1beefcb200079d7968,2026-07-22,
69a67b9cbc71100007bfab4e,61c02bfa0d72c5000713fba7,PT1556289,69a7c526eefcb20007a02258,2026-07-22,
697ac5064dd0950007d45aa6,65e58662ec5a900007da8570,PT1556333,65f406866abf5d000723ef54,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556360,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002583188
6a34ed8d6607ba000703e235,62faf902296748000777dc31,PT1556436,652f8df898086b000734cbdc,2026-07-22,
69d85356f12d750007a13d9d,6938e97a3be5090007360eb8,PT1556796,6749803e8dfaf10007f17c20,2026-07-22,
681c25f5c0da0b0007578faa,692d572b24b14a000708679b,PT1556823,670dded29f36560007b00c91,2026-07-22,Tlink - #50266
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556980,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002583755
6669739613b34f00077a0b6c,69532cb676e3cd000760a9e1,PT1557085,67c7c0498f42660007a89d7b,2026-07-22,
6234219eb35d1d00073793ab,64b8960e0785620007fa60a4,PT1557248,62261627e227c1000743b1d8,2026-07-22,
6a153edb8b59ca00077d438e,69532cb676e3cd000760a9e1,PT1557249,669cab00ce678700073e450a,2026-07-22,
6234219eb35d1d00073793ab,69cc94a4b08bf30007990e0b,PT1557256,62261627e227c1000743b1d8,2026-07-22,
6613737652f1980007f2b1f7,69532cb676e3cd000760a9e1,PT1557268,6698dd06ce678700073b892e,2026-07-22,
66bd8ba67bd8550007f420e1,688c2d13c7e1e90007745812,PT1557329,69fab6b31221530006602df0,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557343,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586332
6982f5f1d360600007807f7b,69312538c40759000766f47e,PT1557507,698160c9339c99000711c117,2026-07-22,
6234219eb35d1d00073793ab,640ec016887f3200078fd4f3,PT1557601,62261627e227c1000743b1d8,2026-07-23,
6315b8afae739600076b9ee8,69532cb676e3cd000760a9e1,PT1557720,692f9c8bd1be430007c329d3,2026-07-22,md 21/7
65e58662ec5a900007da8570,69532cb676e3cd000760a9e1,PT1557745,68650101544c4800079ca2cb,2026-07-22,
6a268edcf776c400078de6de,69532cb676e3cd000760a9e1,PT1557761,6a3395eaad71da00076e4d61,2026-07-22,
690c18cf6c988800070e4ea3,69532cb676e3cd000760a9e1,PT1557765,67ef36efa4aba1000734850d,2026-07-22,
68a7f09edf88a80007517cc0,69532cb676e3cd000760a9e1,PT1557769,68cb6baca2e64a0007390d51,2026-07-22,
6764a9ddfac80700076292bf,69532cb676e3cd000760a9e1,PT1557834,67da2475b6f3c70007fe4aaf,2026-07-22,
5fdc170ebd89c10006f15b7c,69bd0d261d4e620007488eb4,PT1558038,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,668f8c2809240a00074ece84,PT1558068,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66a8df3057c7b800078e6430,PT1558082,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,61c02bfa0d72c5000713fba7,PT1558093,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,669fb56e2abb6e0007fcc026,PT1558098,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62d9039a058d5b000705074e,PT1558103,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,64489166e5e99d0007d2bec0,PT1558126,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62b2805dbae44600073fbc1b,PT1558133,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65e58662ec5a900007da8570,PT1558144,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69e0620df12d750007a8393a,PT1558169,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6952331172d4cd00071f1b8d,PT1558178,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,693124d7c6e7f800072f54e8,PT1558181,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69312538c40759000766f47e,PT1558187,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68ae6be13555120007a96798,PT1558195,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67f7d5cdfb718a00074240a6,PT1558205,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6a03e0ce8b59ca00076b64a4,PT1558211,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68e86a9e4eb0df0007cc45b5,PT1558236,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,690c18cf6c988800070e4ea3,PT1558255,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b8f561b08bf300078825a8,PT1558281,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69cc5dd1b08bf3000798c054,PT1558300,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69bd0d261d4e620007488eb4,PT1558332,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b8d5c2bc71100007ce78b6,PT1558333,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69a7a3b5bc71100007c10a74,PT1558335,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68a7f09edf88a80007517cc0,PT1558341,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b9285b8abcc600073ae0ae,PT1558380,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,678daf46689a000007965e7a,PT1558420,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69bcfe271d4e62000748714a,PT1558432,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,692d57d66049bf00077a3574,PT1558485,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69266f8b349a230007e6b999,PT1558486,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68e86a9e4eb0df0007cc45b5,PT1558490,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68c0de9e75529c0007ec700c,PT1558491,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62d90238058d5b0007050500,PT1558500,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,651e1c8e55312500076fff4b,PT1558531,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,633110655a03c4000739fa74,PT1558542,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d6137bdd38820007f866ec,PT1558572,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d3163a8abcc6000750b5b7,PT1558592,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6613737652f1980007f2b1f7,PT1558607,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,67452737b91edc0007d3a5a2,PT1558614,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,67ff087dad448b0007b51ff4,PT1558637,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69b38e588abcc60007367ead,PT1558642,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,6597cbd9bc8fb7000758f6ad,PT1559784,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6704d90ee592660007bc1a4a,PT1559921,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,688c2d13c7e1e90007745812,PT1559932,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67b2e6e3689a000007ac54e2,PT1559938,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a22a8f6960fc20007ff5c2d,PT1559975,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,61c02bfa0d72c5000713fba7,PT1559984,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67c02b974113510007902956,PT1559989,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69ae861fb08bf300077fe52e,PT1559986,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d3163a8abcc6000750b5b7,PT1560046,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,681817188f3b090007d1d409,PT1560096,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6758fd769a7eec00074b4f39,PT1560108,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d754a0f12d750007a07950,PT1560109,67e0dc31db26ab0007d77ecf,2026-07-23,
69266fefdd35de0007bab037,65f3c088e4996900075adfb1,PT1560195,6621c5cdaf1b8f0007bc4f58,2026-07-23,
61d4ffa72997ae0007f5ad19,693a60513be5090007371a06,PT1560207,67e0dc31db26ab0007d77ecf,2026-07-23,
6982f5f1d360600007807f7b,6614aace52f1980007f3502e,PT1560364,68ac00f5a4212500077f1b91,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560535,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586692
62342407b35d1d0007379692,6234219eb35d1d00073793ab,PT1560547,6875cbedc13ef7000784db51,2026-07-23,NSO CHIA
6a34ed8d6607ba000703e235,64f8374b2d0e52000700f556,PT1560653,652f8df898086b000734cbdc,2026-07-23,
69f863604e673b00073405b7,67c02b974113510007902956,PT1561366,64ffefa1285ca20007b8dddd,2026-07-23,"ST chuyển sai kho (trả tồn lại ST) nhận lại tồn, tạo đúng kho rau củ giảm chất lượng "
6982f5f1d360600007807f7b,5f33b053800f55000621b617,PT1561389,698160c9339c99000711c117,2026-07-23,
69266fefdd35de0007bab037,69312538c40759000766f47e,PT1561467,6621c5cdaf1b8f0007bc4f58,2026-07-23,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1549087,6868ae92e3b37600077058f9,2026-07-22,
6234219eb35d1d00073793ab,695f6babc6e4b20006bd2f16,PT1552774,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,692d54e424b14a0007086542,PT1552780,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6315b8afae739600076b9ee8,PT1552785,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,697ac5064dd0950007d45aa6,PT1552798,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69a67b9cbc71100007bfab4e,PT1552805,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68b7a11875529c0007e5526e,PT1553427,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,66bd7b849f885d0007c32e51,PT1553450,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,697ac5064dd0950007d45aa6,PT1553495,62261627e227c1000743b1d8,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554025,664fea9a340cb20007e54438,2026-07-22,claim hàng
6a34ed56f23028000774139f,5f33b053800f55000621b617,PT1554029,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,651e1c8e55312500076fff4b,PT1554040,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6861f42212aaff0007be31d0,PT1554084,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69e8686937bc2f00075ec115,PT1554116,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,697ac5064dd0950007d45aa6,PT1554121,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66de5d27e6197e0007ce7de7,PT1554143,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69c602a88abcc6000745de5a,PT1554154,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69a956ab8abcc600072f04ea,PT1554190,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62faf902296748000777dc31,PT1554211,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67b2e6e3689a000007ac54e2,PT1554214,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,66f53871ea31f60007620596,PT1554240,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64c1ea1cc7f253000808dda5,PT1554251,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,673a99d8933ceb00071709b4,PT1554257,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67ef7f76fb718a00073d0801,PT1554262,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69b8d5c2bc71100007ce78b6,PT1554309,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,650ab6c9553125000768aa66,PT1554347,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,62b28123bae44600073fbe35,PT1554361,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69266f8b349a230007e6b999,PT1554371,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66de5d27e6197e0007ce7de7,PT1554383,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,65e58662ec5a900007da8570,PT1554388,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6597cbd9bc8fb7000758f6ad,PT1554396,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66825a7ae2bdbb0007dc7bca,PT1554414,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69f816628b59ca0007501251,PT1554418,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a28c4cb28ed4000072a9026,PT1554435,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65642ed4df01db00073f8603,PT1554465,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68b7a11875529c0007e5526e,PT1554488,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62b27fdcbae44600073fbaf5,PT1554533,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66f53871ea31f60007620596,PT1554552,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,687082c129ef2d0007ce5bf3,PT1554561,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67ce979e9f66e40007eff3c6,PT1554575,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69e8686937bc2f00075ec115,PT1554607,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,691a94414789f00007d8115b,PT1555684,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6524bde855312500077202a7,PT1555688,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,650ab6c9553125000768aa66,PT1555720,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d754a0f12d750007a07950,PT1555746,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68c0de9e75529c0007ec700c,PT1555759,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,63ad67fbacd66d0007bb45d9,PT1555764,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6960bad455fb96000792bc1c,PT1555901,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6758fd769a7eec00074b4f39,PT1555934,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62b27fdcbae44600073fbaf5,PT1555948,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6a22a8f6960fc20007ff5c2d,PT1555972,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69266f8b349a230007e6b999,PT1555988,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6593b4a0bc8fb70007565e32,PT1556099,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6704d90ee592660007bc1a4a,PT1556140,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6938e97a3be5090007360eb8,PT1556135,67e0dc31db26ab0007d77ecf,2026-07-22,
5fdc15c1bd89c10006f15750,69532cb676e3cd000760a9e1,PT1556206,6904ba4acb057c0006ccbbc8,2026-07-22,
6982f5f1d360600007807f7b,64e5b8510785620007062655,PT1556310,698160c9339c99000711c117,2026-07-22,
662f567352944400073e8610,69a7a3b5bc71100007c10a74,PT1556462,66bfffe91c0b26000760044e,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556482,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586308
66bd85024306550007b262c6,67ef7f76fb718a00073d0801,PT1556848,66680531340cb20007f304dc,2026-07-22,TB LANH TAN DUNG DOI LAYOUT
6a34ed8d6607ba000703e235,697ac5064dd0950007d45aa6,PT1556908,652f8df898086b000734cbdc,2026-07-22,
67452737b91edc0007d3a5a2,69532cb676e3cd000760a9e1,PT1556963,69d906a0bd976d00070d451f,2026-07-22,
690c18cf6c988800070e4ea3,69532cb676e3cd000760a9e1,PT1556965,67ef36efa4aba1000734850d,2026-07-22,
651a1e7d55312500076e4a13,69532cb676e3cd000760a9e1,PT1557021,69eb0c3bfcb0d10007afc9d4,2026-07-22,
68b7a11875529c0007e5526e,69532cb676e3cd000760a9e1,PT1557047,67fcaa25392afc00079e3b21,2026-07-22,
6234219eb35d1d00073793ab,69c38228b08bf3000791492f,PT1557053,62261627e227c1000743b1d8,2026-07-23,
691a94414789f00007d8115b,657a8471fee44d0007de5d58,PT1557098,6636e7c5af1b8f0007c730a0,2026-07-22,
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1557182,69b0ad586252db0007e1e53d,2026-07-22,
6982f5f1d360600007807f7b,69afcf208abcc600073373b7,PT1557231,69d4749b40789d0007ae2f2f,2026-07-22,22.07 ST nhận dư
6234219eb35d1d00073793ab,69bcfc8e8abcc600073e596d,PT1557246,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6524bde855312500077202a7,PT1557250,62261627e227c1000743b1d8,2026-07-22,
681c25f5c0da0b0007578faa,6a0e6f827fae3300076b2c70,PT1557279,670dded29f36560007b00c91,2026-07-22,Tlink NSO
6982f5f1d360600007807f7b,68fb3e9dcd25d90007fa22f6,PT1557339,698160c9339c99000711c117,2026-07-22,
63ad67fbacd66d0007bb45d9,69532cb676e3cd000760a9e1,PT1557352,69eeaea19a79750007447514,2026-07-22,
6a22a86b93123b0007c20be0,68d5d42334a4390007b5e9f4,PT1557448,66b1e9b87552650007aea9af,2026-07-22,
64489166e5e99d0007d2bec0,69532cb676e3cd000760a9e1,PT1557484,670dd73a359dc000071f874d,2026-07-22,"Táo,sầu riêng"
65f3c149e4996900075ae6ed,69532cb676e3cd000760a9e1,PT1557488,688c7d97dc17b500075580b7,2026-07-22,
6a34ed8d6607ba000703e235,67e0d4a1585f6f00079ce754,PT1557491,652f8df898086b000734cbdc,2026-07-22,
64489166e5e99d0007d2bec0,69532cb676e3cd000760a9e1,PT1557498,670dd73a359dc000071f874d,2026-07-22,Rau claim 22/7
690c18cf6c988800070e4ea3,69532cb676e3cd000760a9e1,PT1557499,691c5e861edfcb000791d071,2026-07-22,
6982f5f1d360600007807f7b,694e56bac37a7f0007d58686,PT1557524,698160c9339c99000711c117,2026-07-22,22.07 ST nhận dư
69b8d5c2bc71100007ce78b6,69532cb676e3cd000760a9e1,PT1557704,6a5ad36cd2503f000748a5f1,2026-07-22,
65165a066050f60007010b47,69532cb676e3cd000760a9e1,PT1557743,670f6d3312795e000775c716,2026-07-22,XCL CHUYỂN THEO YC MD 
694e56bac37a7f0007d58686,69532cb676e3cd000760a9e1,PT1557744,694df63d7a37950007c4af32,2026-07-22,
6a22a8f6960fc20007ff5c2d,69532cb676e3cd000760a9e1,PT1557785,6701ea437badfb0008caf33d,2026-07-22,
64f8374b2d0e52000700f556,69532cb676e3cd000760a9e1,PT1557794,66bc1e8effeca30007cd5490,2026-07-22,
65642ed4df01db00073f8603,69532cb676e3cd000760a9e1,PT1557865,690b17e0b42bd30007763b60,2026-07-22,
69bd0d261d4e620007488eb4,69532cb676e3cd000760a9e1,PT1557985,66cd129ee1f99e0007e95cbf,2026-07-22,
5fdc170ebd89c10006f15b7c,64f8374b2d0e52000700f556,PT1558056,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69bcfc8e8abcc600073e596d,PT1558062,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,64d738ec07856200070254bc,PT1558099,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,63c7d3dcdb57770008afad8e,PT1558100,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,64e5b7bdc7f253000811c178,PT1558117,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,651a1e7d55312500076e4a13,PT1558124,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,5ff2d5c1c3ee7e0007343d32,PT1558137,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6a153edb8b59ca00077d438e,PT1558157,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69f816628b59ca0007501251,PT1558158,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69d85265dd38820007fa7191,PT1558162,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69d080171d4e62000759185b,PT1558164,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69bcfe271d4e62000748714a,PT1558170,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69a7a3b5bc71100007c10a74,PT1558180,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,691a8cfb0be6a500075daae6,PT1558184,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68fb3e9dcd25d90007fa22f6,PT1558191,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68a7f09edf88a80007517cc0,PT1558197,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,689eecacb3d8810007af25bc,PT1558198,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69d6137bdd38820007f866ec,PT1558212,68dd1c191679120007186c7e,2026-07-23,
